cutoff,commodity,horizon,predicted,predicted_low,predicted_high,actual,error_pct,pinball_base,pinball_low,pinball_high,in_interval
2023-01-31,arabica_price,180,167.43766859381373,159.83131244784775,202.63990993382995,164.64999389648438,1.69309128494834,1.3938373486646753,0.24093407243183124,1.8994958018672807,1
2023-01-31,robusta_price,30,2028.6515879176,1872.8966152543467,2107.068091585578,2162.0,-6.167826645809438,66.67420604120002,14.455169237282668,52.18531299370108,0
2023-01-31,robusta_price,90,2050.6323513314,2039.5553369419056,2237.0790959261294,2535.0,-19.107205075684416,242.18382433429997,24.77223315290472,283.02485887017707,0
2023-01-31,robusta_price,180,2111.522996901715,1969.9691658616573,2145.769113229446,2621.0,-19.43826795491358,254.73850154914248,32.551541706917135,451.46934243202645,0
2023-04-30,arabica_price,30,193.35625579439866,186.31567696766237,199.28040544469664,177.10000610351562,9.179135590419571,8.12812484544152,8.754887320939407,1.1090199670590517,0
2023-04-30,arabica_price,90,195.78247210950633,170.47961366347275,200.35655619018897,164.64999389648438,18.90827778141005,15.566239106510977,5.538138778638953,1.7853281146852313,0
2023-04-30,arabica_price,180,187.93747803700302,180.59197736873762,216.47589605113313,160.9499969482422,16.767618266833136,13.493740544380415,18.659881399470656,2.7762949551445497,0
2023-04-30,robusta_price,30,2401.248046232573,2060.3146549203075,2547.210349018605,2562.0,-6.274471263365615,80.37597688371352,25.084267253984628,14.050168432325222,0
2023-04-30,robusta_price,90,2271.9976239237994,1787.732028077351,2534.999234833106,2621.0,-13.315619079595594,174.50118803810028,41.66339859613245,81.70072690854917,0
2023-04-30,robusta_price,180,2535.2631451110447,2278.524903072607,2546.2227654658914,2553.0,-0.6947455890699314,8.868427444477675,13.723754846369662,6.438372807403198,0
2023-07-31,arabica_price,30,164.50980933908144,162.12387635864854,182.7478610026562,153.35000610351562,7.277341239903591,5.579901617782909,8.335176742376273,1.4698927449570305,0
2023-07-31,arabica_price,90,164.66143783644347,164.61428319683898,188.31013493954185,159.10000610351562,3.495557209035803,2.7807158664639218,5.23856323865719,1.4605064418013127,0
2023-07-31,arabica_price,180,160.03843735410072,146.25321633852442,164.6865172822089,189.25,-15.435436008401204,14.605781322949639,2.149839183073779,23.335308581901533,0
2023-07-31,robusta_price,30,2795.6823182740727,2620.778084386177,3000.5480067451535,2735.0,2.2187319295821832,30.341159137036357,5.711095780691153,13.277400337257689,1
2023-07-31,robusta_price,90,2667.308675889289,2194.673356245743,2739.864534597029,2490.0,7.120830356999564,88.65433794464457,14.766332187712852,12.49322672985146,1
2023-07-31,robusta_price,180,2564.2123003731363,1823.4320423906977,2616.999267775302,3275.0,-21.70344120998057,355.39384981343187,72.57839788046512,625.100695613463,0
2023-10-31,arabica_price,30,165.13169172278248,156.59439165801444,180.53246778509265,195.0,-15.31708116780386,14.934154138608761,1.9202804170992778,13.744155604161982,0
2023-10-31,arabica_price,90,158.49218826017392,144.699918484295,165.1404512543557,189.25,-16.252476480753543,15.37890586991304,2.2275040757852493,22.904071308362088,0
2023-10-31,arabica_price,180,165.35466059698012,162.53154229055275,198.0500938057438,233.5500030517578,-29.199461170490622,34.097671227388844,3.5509230380602532,33.7249137837133,0
2023-10-31,robusta_price,30,2540.337251216334,2428.7615351151762,2736.614967215756,2611.0,-2.7063480958891555,35.331374391832924,9.111923244241188,6.2807483607878165,1
2023-10-31,robusta_price,90,2525.1320739250905,2446.5664062408337,2688.6591313732215,3275.0,-22.89673056717281,374.93396303745476,41.42167968795832,557.0238251954396,0
2023-10-31,robusta_price,180,2543.5924632879214,2059.625084793809,2546.6745234817417,4399.0,-42.1779390023205,927.7037683560393,116.96874576030956,1759.7092026923453,0
2024-01-31,arabica_price,30,195.65114901440114,194.1793495238593,212.54787847848024,193.8000030517578,0.955183660213332,0.9255729813216647,0.36037914849640057,0.9373937713361223,0
2024-01-31,arabica_price,90,180.05789262809498,159.34044877678446,194.12958286726018,220.6499938964844,-18.396602035453842,20.296050634194714,3.0654772559849977,25.194390477763008,0
2024-01-31,arabica_price,180,196.45497822520147,181.08370009479688,201.22076940378813,230.3999938964844,-14.733080108732107,16.972507835641466,2.4658146900843763,27.720263268061462,0
2024-01-31,robusta_price,30,3379.159986662995,2828.0090634656217,3551.6033465599085,3222.0,4.877715290595746,78.57999333149746,19.699546826718915,16.48016732799544,1
2024-01-31,robusta_price,90,3106.899535600574,2392.8887912805235,3302.432967869631,4241.0,-26.74134554113242,567.050232199713,92.40556043597383,891.6386805238507,0
2024-01-31,robusta_price,180,3037.845093211732,2611.8690936909647,3310.594093035919,4267.0,-28.806067653814576,614.577453394134,82.75654531545177,908.585611615877,0
2024-04-30,arabica_price,30,220.61910995165636,180.16291409526744,229.43219870129315,233.0,-5.313686716027315,6.190445024171822,2.6418542952366284,3.3894112337715114,0
2024-04-30,arabica_price,90,220.66682243567436,212.02435868722546,240.81917881304076,230.3999938964844,-4.224466891775624,4.866585730405021,0.9187817604629474,0.5209592458278185,1
2024-04-30,arabica_price,180,217.7974949943854,159.01698201226543,222.50068044859046,252.3500061035156,-13.69229652206013,17.276255554565097,4.666651204562508,28.35685937217888,0
2024-04-30,robusta_price,30,4040.9495624623532,3272.5338067576395,4455.530431273906,4270.0,-5.364178865050275,114.52521876882338,49.87330966211803,9.276521563695322,1
2024-04-30,robusta_price,90,4409.062333571998,3042.1846795490924,4565.288201962693,4267.0,3.3293258395124994,71.03116678599918,61.24076602254539,14.914410098134672,1
2024-04-30,robusta_price,180,3247.344412549603,2653.4998746237356,4272.343602954302,4508.0,-27.964853315226197,630.3277937251985,92.72500626881322,223.8735771934133,0
2024-07-31,arabica_price,30,231.7023681872407,229.27565193882728,243.96156686380607,248.1999969482422,-6.646909332735322,8.248814380500747,0.9462172504707453,4.026508580214312,0
2024-07-31,arabica_price,90,233.3011229414288,215.68384098929081,234.88894229260265,248.1000061035156,-5.9648862547436705,7.399441581043405,1.620808255711239,12.550510620367298,0
2024-07-31,arabica_price,180,221.8165308998461,196.07225031035583,242.28655486683164,349.20001220703125,-36.47865889296216,63.691740653592575,7.656388094833772,101.56778447318963,0
2024-07-31,robusta_price,30,4427.700222092669,4238.949078243769,4692.207153571406,5348.0,-17.20829801621786,460.1498889536656,55.45254608781156,623.0032041071645,0
2024-07-31,robusta_price,90,4406.396221757457,4021.3226192215607,4646.480156379186,4390.0,0.37349024504458245,8.198110878728585,18.433869038921966,12.82400781895932,1
2024-07-31,robusta_price,180,4483.645430518442,2791.746154339563,4583.321716091219,5534.0,-18.98002474668519,525.1772847407792,137.11269228302186,903.1443697133418,0
2024-10-31,arabica_price,30,253.7241969309313,245.9026631455851,293.2322780425382,299.20001220703125,-15.199135501583132,22.737907638049975,2.6648674530723073,5.669347456268386,0
2024-10-31,arabica_price,90,246.90029446378267,230.74191061195606,267.687753925879,366.5499877929688,-32.64212176069298,59.82484666459307,6.790403859050638,93.9191221737353,0
2024-10-31,arabica_price,180,245.85779261204783,237.37146693511167,252.58869725718517,412.6499938964844,-40.41977553652341,83.39610064221827,8.763926348068635,152.05823180733424,0
2024-10-31,robusta_price,30,4723.021194937964,4388.789189475607,5715.813295434553,4834.0,-2.29579654658743,55.489402531018186,22.260540526219668,44.09066477172768,1
2024-10-31,robusta_price,90,4400.906832255374,4267.2115071102435,4802.530678317414,5609.0,-21.538476871895632,604.046583872313,67.08942464448783,766.1458555984569,0
2024-10-31,robusta_price,180,4337.398408615632,4198.862518798842,4820.633510566461,5243.0,-17.27258423391889,452.8007956921838,52.20687406005791,401.2481649618619,0
2025-01-31,arabica_price,30,364.4809037066913,330.7034719681504,377.93874260113813,392.7000122070313,-7.185919944780364,14.109554250169992,3.0998270119440465,14.023206125598517,0
2025-01-31,arabica_price,90,346.27349604373876,282.1657716640539,381.4498568526805,395.7000122070313,-12.490905898034812,24.713258081646273,5.67671202714887,13.537647586633256,0
2025-01-31,arabica_price,180,370.91581518465443,238.56276340077832,378.1428193770677,293.3999938964844,26.41984420610408,38.75791064408503,2.741861524785303,4.237141274029171,1
2025-01-31,robusta_price,30,5672.007405540953,5084.543435344023,5736.17182481196,5496.0,3.202463710716033,88.0037027704766,20.57282823279884,12.00859124059799,1
2025-01-31,robusta_price,90,5466.401324147469,5255.603947103698,5759.141001617676,5119.0,6.786507602021266,173.7006620737343,129.77374974851344,32.00705008088383,0
2025-01-31,robusta_price,180,5232.039097962523,3989.520262087213,5749.957895082514,3411.0,53.387250013559736,910.5195489812613,549.5942489828522,116.94789475412583,0
2025-04-30,arabica_price,30,411.8377680916537,374.37413653227617,413.70935820133906,342.45001220703125,20.26215605525324,34.69387794231122,30.327918108982672,3.5629672997153934,0
2025-04-30,arabica_price,90,413.4387233778053,339.1745665336965,414.17105571934604,296.5,39.43970434327328,58.46936168890264,40.540838207011696,5.883552785967307,0
2025-04-30,arabica_price,180,382.70918353620556,258.4447438599943,413.66609689836974,390.1000061035156,-1.894596885842874,3.6954112836550337,6.5827631121760675,1.178304539742707,1
2025-04-30,robusta_price,30,5325.631174274568,5125.240455236953,5830.052325988714,4510.0,18.084948431808613,407.8155871372842,584.4784324751049,66.00261629943576,0
2025-04-30,robusta_price,90,5322.572829998347,5146.306590613318,6625.590760101059,3345.0,59.12026397603428,988.7864149991733,1711.2412610826518,164.02953800505307,0
2025-04-30,robusta_price,180,5386.771631632829,4802.760276260514,5455.609919885075,4437.0,21.405716286518565,474.8858158164144,347.4722624474881,50.9304959942538,0
